0.000000 0.000000 
0.097656 0.000000 
0.195312 0.000000 
0.292969 0.000000 
0.390625 0.000000 
0.488281 0.000000 
0.585938 0.000000 
0.683594 0.000000 
0.781250 0.000000 
0.878906 0.000000 
0.976562 0.000000 
1.074219 0.000000 
1.171875 0.000000 
1.269531 0.000000 
1.367188 0.000000 
1.464844 0.000000 
1.562500 0.000000 
1.660156 0.000000 
1.757812 0.000000 
1.855469 0.000000 
1.953125 0.000000 
2.050781 0.000000 
2.148438 0.000000 
2.246094 0.000000 
2.343750 0.000000 
2.441406 0.000000 
2.539062 0.000000 
2.636719 0.000000 
2.734375 0.000000 
2.832031 0.000000 
2.929688 0.000000 
3.027344 0.000000 
3.125000 0.000000 
3.222656 0.000000 
3.320312 0.000000 
3.417969 0.000000 
3.515625 0.000000 
3.613281 0.000000 
3.710938 0.000000 
3.808594 0.000000 
3.906250 0.000000 
4.003906 0.000000 
4.101562 0.000000 
4.199219 0.000000 
4.296875 0.000000 
4.394531 0.000000 
4.492188 0.000000 
4.589844 0.000000 
4.687500 0.000000 
4.785156 0.000000 
4.882812 0.000000 
4.980469 0.000000 
5.078125 0.000000 
5.175781 0.000000 
5.273438 0.000000 
5.371094 0.000000 
5.468750 0.000000 
5.566406 0.000000 
5.664062 0.000000 
5.761719 0.000000 
5.859375 0.000000 
5.957031 0.000000 
6.054688 0.000000 
6.152344 0.000000 
6.250000 0.000000 
6.347656 0.000000 
6.445312 0.000000 
6.542969 0.000000 
6.640625 0.000000 
6.738281 0.000000 
6.835938 0.000000 
6.933594 0.000000 
7.031250 0.000000 
7.128906 0.000000 
7.226562 0.000000 
7.324219 0.000000 
7.421875 0.000000 
7.519531 0.000000 
7.617188 0.000000 
7.714844 0.000000 
7.812500 0.250000 
7.910156 0.000000 
8.007812 0.000000 
8.105469 0.000000 
8.203125 0.000000 
8.300781 0.000000 
8.398438 0.000000 
8.496094 0.000000 
8.593750 0.000000 
8.691406 0.000000 
8.789062 0.000000 
8.886719 0.000000 
8.984375 0.000000 
9.082031 0.000000 
9.179688 0.000000 
9.277344 0.000000 
9.375000 0.000000 
9.472656 0.000000 
9.570312 0.000000 
9.667969 0.000000 
9.765625 0.000000 
9.863281 0.000000 
9.960938 0.000000 
10.058594 0.000000 
10.156250 0.000000 
10.253906 0.000000 
10.351562 0.000000 
10.449219 0.000000 
10.546875 0.000000 
10.644531 0.000000 
10.742188 0.000000 
10.839844 0.000000 
10.937500 0.000000 
11.035156 0.000000 
11.132812 0.000000 
11.230469 0.000000 
11.328125 0.000000 
11.425781 0.000000 
11.523438 0.000000 
11.621094 0.000000 
11.718750 0.250000 
11.816406 0.000000 
11.914062 0.000000 
12.011719 0.000000 
12.109375 0.000000 
12.207031 0.000000 
12.304688 0.000000 
12.402344 0.000000 
12.500000 0.000000 
12.597656 0.000000 
12.695312 0.000000 
12.792969 0.000000 
12.890625 0.000000 
12.988281 0.000000 
13.085938 0.000000 
13.183594 0.000000 
13.281250 0.000000 
13.378906 0.000000 
13.476562 0.000000 
13.574219 0.000000 
13.671875 0.000000 
13.769531 0.000000 
13.867188 0.000000 
13.964844 0.000000 
14.062500 0.000000 
14.160156 0.000000 
14.257812 0.000000 
14.355469 0.000000 
14.453125 0.000000 
14.550781 0.000000 
14.648438 0.000000 
14.746094 0.000000 
14.843750 0.000000 
14.941406 0.000000 
15.039062 0.000000 
15.136719 0.000000 
15.234375 0.000000 
15.332031 0.000000 
15.429688 0.000000 
15.527344 0.000000 
15.625000 0.000000 
15.722656 0.000000 
15.820312 0.000000 
15.917969 0.000000 
16.015625 0.000000 
16.113281 0.000000 
16.210938 0.000000 
16.308594 0.000000 
16.406250 0.000000 
16.503906 0.000000 
16.601562 0.000000 
16.699219 0.000000 
16.796875 0.000000 
16.894531 0.000000 
16.992188 0.000000 
17.089844 0.000000 
17.187500 0.000000 
17.285156 0.000000 
17.382812 0.000000 
17.480469 0.000000 
17.578125 0.000000 
17.675781 0.000000 
17.773438 0.000000 
17.871094 0.000000 
17.968750 0.000000 
18.066406 0.000000 
18.164062 0.000000 
18.261719 0.000000 
18.359375 0.000000 
18.457031 0.000000 
18.554688 0.000000 
18.652344 0.000000 
18.750000 0.000000 
18.847656 0.000000 
18.945312 0.000000 
19.042969 0.000000 
19.140625 0.000000 
19.238281 0.000000 
19.335938 0.000000 
19.433594 0.000000 
19.531250 0.000000 
19.628906 0.000000 
19.726562 0.000000 
19.824219 0.000000 
19.921875 0.000000 
20.019531 0.000000 
20.117188 0.000000 
20.214844 0.000000 
20.312500 0.000000 
20.410156 0.000000 
20.507812 0.000000 
20.605469 0.000000 
20.703125 0.000000 
20.800781 0.000000 
20.898438 0.000000 
20.996094 0.000000 
21.093750 0.000000 
21.191406 0.000000 
21.289062 0.000000 
21.386719 0.000000 
21.484375 0.000000 
21.582031 0.000000 
21.679688 0.000000 
21.777344 0.000000 
21.875000 0.000000 
21.972656 0.000000 
22.070312 0.000000 
22.167969 0.000000 
22.265625 0.000000 
22.363281 0.000000 
22.460938 0.000000 
22.558594 0.000000 
22.656250 0.000000 
22.753906 0.000000 
22.851562 0.000000 
22.949219 0.000000 
23.046875 0.000000 
23.144531 0.000000 
23.242188 0.000000 
23.339844 0.000000 
23.437500 0.000000 
23.535156 0.000000 
23.632812 0.000000 
23.730469 0.000000 
23.828125 0.000000 
23.925781 0.000000 
24.023438 0.000000 
24.121094 0.000000 
24.218750 0.000000 
24.316406 0.000000 
24.414062 0.000000 
