0.000000 0.000000 
0.007812 0.806552 
0.015625 0.814789 
0.023438 0.144552 
0.031250 -0.392847 
0.039062 -0.330417 
0.046875 -0.037510 
0.054688 -0.081519 
0.062500 -0.382683 
0.070312 -0.330953 
0.078125 0.295818 
0.085938 0.886619 
0.093750 0.693520 
0.101562 -0.194855 
0.109375 -0.884098 
0.117188 -0.713175 
0.125000 -0.000000 
0.132812 0.427461 
0.140625 0.268188 
0.148438 0.009573 
0.156250 0.137950 
0.164062 0.419340 
0.171875 0.242772 
0.179688 -0.446238 
0.187500 -0.923880 
0.195312 -0.549557 
0.203125 0.380841 
0.210938 0.923453 
0.218750 0.587938 
0.226562 -0.131015 
0.234375 -0.435514 
0.242188 -0.202031 
0.250000 -0.000000 
0.257812 -0.202031 
0.265625 -0.435514 
0.273438 -0.131015 
0.281250 0.587938 
0.289062 0.923453 
0.296875 0.380841 
0.304688 -0.549557 
0.312500 -0.923880 
0.320312 -0.446238 
0.328125 0.242772 
0.335938 0.419340 
0.343750 0.137950 
0.351562 0.009573 
0.359375 0.268188 
0.367188 0.427461 
0.375000 0.000000 
0.382812 -0.713175 
0.390625 -0.884098 
0.398438 -0.194855 
0.406250 0.693520 
0.414062 0.886619 
0.421875 0.295818 
0.429688 -0.330953 
0.437500 -0.382683 
0.445312 -0.081519 
0.453125 -0.037510 
0.460938 -0.330417 
0.468750 -0.392847 
0.476562 0.144552 
0.484375 0.814789 
0.492188 0.806552 
0.500000 0.000000 
0.507812 -0.806552 
0.515625 -0.814789 
0.523438 -0.144552 
0.531250 0.392847 
0.539062 0.330417 
0.546875 0.037510 
0.554688 0.081519 
0.562500 0.382683 
0.570312 0.330953 
0.578125 -0.295818 
0.585938 -0.886619 
0.593750 -0.693520 
0.601562 0.194855 
0.609375 0.884098 
0.617188 0.713175 
0.625000 -0.000000 
0.632812 -0.427461 
0.640625 -0.268188 
0.648438 -0.009573 
0.656250 -0.137950 
0.664062 -0.419340 
0.671875 -0.242772 
0.679688 0.446238 
0.687500 0.923880 
0.695312 0.549557 
0.703125 -0.380841 
0.710938 -0.923453 
0.718750 -0.587938 
0.726562 0.131015 
0.734375 0.435514 
0.742188 0.202031 
0.750000 0.000000 
0.757812 0.202031 
0.765625 0.435514 
0.773438 0.131015 
0.781250 -0.587938 
0.789062 -0.923453 
0.796875 -0.380841 
0.804688 0.549557 
0.812500 0.923880 
0.820312 0.446238 
0.828125 -0.242772 
0.835938 -0.419340 
0.843750 -0.137950 
0.851562 -0.009573 
0.859375 -0.268188 
0.867188 -0.427461 
0.875000 -0.000000 
0.882812 0.713175 
0.890625 0.884098 
0.898438 0.194855 
0.906250 -0.693520 
0.914062 -0.886619 
0.921875 -0.295818 
0.929688 0.330953 
0.937500 0.382683 
0.945312 0.081519 
0.953125 0.037510 
0.960938 0.330417 
0.968750 0.392847 
0.976562 -0.144552 
0.984375 -0.814789 
0.992188 -0.806552 
